PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Title,class_ticket,num_ticket
892,3,male,34.5,0,0,7.8292,U,Q,Mr,U,330911
893,3,female,47.0,1,0,7.0,U,S,Mrs,U,363272
894,2,male,62.0,0,0,9.6875,U,Q,Mr,U,240276
895,3,male,27.0,0,0,8.6625,U,S,Mr,U,315154
896,3,female,22.0,1,1,12.2875,U,S,Mrs,U,3101298
897,3,male,14.0,0,0,9.225,U,S,Mr,U,7538
898,3,female,30.0,0,0,7.6292,U,Q,Miss,U,330972
899,2,male,26.0,1,1,29.0,U,S,Mr,U,248738
900,3,female,18.0,0,0,7.2292,U,C,Mrs,U,2657
901,3,male,21.0,2,0,24.15,U,S,Mr,A,48871
902,3,male,30.272590361445783,0,0,7.8958,U,S,Mr,U,349220
903,1,male,46.0,0,0,26.0,U,S,Mr,U,694
904,1,female,23.0,1,0,82.2667,B,S,Mrs,U,21228
905,2,male,63.0,1,0,26.0,U,S,Mr,U,24065
906,1,female,47.0,1,0,61.175,E,S,Mrs,WEP,5734
907,2,female,24.0,1,0,27.7208,U,C,Mrs,SCPARIS,2167
908,2,male,35.0,0,0,12.35,U,Q,Mr,U,233734
909,3,male,21.0,0,0,7.225,U,C,Mr,U,2692
910,3,female,27.0,1,0,7.925,U,S,Miss,STONO,3101270
911,3,female,45.0,0,0,7.225,U,C,Mrs,U,2696
912,1,male,55.0,1,0,59.4,U,C,Mr,PC,17603
913,3,male,9.0,0,1,3.1708,U,S,Master,C,17368
914,1,female,30.272590361445783,0,0,31.6833,U,S,Mrs,PC,17598
915,1,male,21.0,0,1,61.3792,U,C,Mr,PC,17597
916,1,female,48.0,1,3,262.375,B,C,Mrs,PC,17608
917,3,male,50.0,1,0,14.5,U,S,Mr,A,3337
918,1,female,22.0,0,1,61.9792,B,C,Miss,U,113509
919,3,male,22.5,0,0,7.225,U,C,Mr,U,2698
920,1,male,41.0,0,0,30.5,A,S,Mr,U,113054
921,3,male,30.272590361445783,2,0,21.6792,U,C,Mr,U,2662
922,2,male,50.0,1,0,26.0,U,S,Mr,SCAH,3085
923,2,male,24.0,2,0,31.5,U,S,Mr,CA,31029
924,3,female,33.0,1,2,20.575,U,S,Mrs,CA,2315
925,3,female,30.272590361445783,1,2,23.45,U,S,Mrs,WC,6607
926,1,male,30.0,1,0,57.75,C,C,Mr,U,13236
927,3,male,18.5,0,0,7.2292,U,C,Mr,U,2682
928,3,female,30.272590361445783,0,0,8.05,U,S,Miss,U,342712
929,3,female,21.0,0,0,8.6625,U,S,Miss,U,315087
930,3,male,25.0,0,0,9.5,U,S,Mr,U,345768
931,3,male,30.272590361445783,0,0,56.4958,U,S,Mr,U,1601
932,3,male,39.0,0,1,13.4167,U,C,Mr,U,349256
933,1,male,30.272590361445783,0,0,26.55,D,S,Mr,U,113778
934,3,male,41.0,0,0,7.85,U,S,Mr,SOTONOQ,3101263
935,2,female,30.0,0,0,13.0,U,S,Mrs,U,237249
936,1,female,45.0,1,0,52.5542,D,S,Mrs,U,11753
937,3,male,25.0,0,0,7.925,U,S,Mr,STONO,23101291
938,1,male,45.0,0,0,29.7,A,C,Mr,PC,17594
939,3,male,30.272590361445783,0,0,7.75,U,Q,Mr,U,370374
940,1,female,60.0,0,0,76.2917,D,C,Mrs,U,11813
941,3,female,36.0,0,2,15.9,U,S,Mrs,CA,37671
942,1,male,24.0,1,0,60.0,C,S,Mr,U,13695
943,2,male,27.0,0,0,15.0333,U,C,Mr,SCPARIS,2168
944,2,female,20.0,2,1,23.0,U,S,Miss,U,29105
945,1,female,28.0,3,2,263.0,C,S,Miss,U,19950
946,2,male,30.272590361445783,0,0,15.5792,U,C,Mr,SCA,2861
947,3,male,10.0,4,1,29.125,U,Q,Master,U,382652
948,3,male,35.0,0,0,7.8958,U,S,Mr,U,349230
949,3,male,25.0,0,0,7.65,F,S,Mr,U,348122
950,3,male,30.272590361445783,1,0,16.1,U,S,Mr,U,386525
951,1,female,36.0,0,0,262.375,B,C,Miss,PC,17608
952,3,male,17.0,0,0,7.8958,U,S,Mr,U,349232
953,2,male,32.0,0,0,13.5,U,S,Mr,U,237216
954,3,male,18.0,0,0,7.75,U,S,Mr,U,347090
955,3,female,22.0,0,0,7.725,U,Q,Miss,U,334914
956,1,male,13.0,2,2,262.375,B,C,Master,PC,17608
957,2,female,30.272590361445783,0,0,21.0,U,S,Mrs,FCC,13534
958,3,female,18.0,0,0,7.8792,U,Q,Miss,U,330963
959,1,male,47.0,0,0,42.4,U,S,Mr,U,113796
960,1,male,31.0,0,0,28.5375,C,C,Mr,U,2543
961,1,female,60.0,1,4,263.0,C,S,Mrs,U,19950
962,3,female,24.0,0,0,7.75,U,Q,Miss,U,382653
963,3,male,21.0,0,0,7.8958,U,S,Mr,U,349211
964,3,female,29.0,0,0,7.925,U,S,Miss,U,3101297
965,1,male,28.5,0,0,27.7208,D,C,Mr,PC,17562
966,1,female,35.0,0,0,211.5,C,C,Miss,U,113503
967,1,male,32.5,0,0,211.5,C,C,Mr,U,113503
968,3,male,30.272590361445783,0,0,8.05,U,S,Mr,U,359306
969,1,female,55.0,2,0,25.7,C,S,Mrs,U,11770
970,2,male,30.0,0,0,13.0,U,S,Mr,U,248744
971,3,female,24.0,0,0,7.75,U,Q,Miss,U,368702
972,3,male,6.0,1,1,15.2458,U,C,Master,U,2678
973,1,male,67.0,1,0,221.7792,C,S,Mr,PC,17483
974,1,male,49.0,0,0,26.0,U,S,Mr,U,19924
975,3,male,30.272590361445783,0,0,7.8958,U,S,Mr,U,349238
976,2,male,30.272590361445783,0,0,10.7083,U,Q,Mr,U,240261
977,3,male,30.272590361445783,1,0,14.4542,U,C,Mr,U,2660
978,3,female,27.0,0,0,7.8792,U,Q,Miss,U,330844
979,3,female,18.0,0,0,8.05,U,S,Miss,A,31416
980,3,female,30.272590361445783,0,0,7.75,U,Q,Ms,U,364856
981,2,male,2.0,1,1,23.0,U,S,Master,U,29103
982,3,female,22.0,1,0,13.9,U,S,Mrs,U,347072
983,3,male,30.272590361445783,0,0,7.775,U,S,Mr,U,345498
984,1,female,27.0,1,2,52.0,B,S,Mrs,FC,12750
985,3,male,30.272590361445783,0,0,8.05,U,S,Mr,U,376563
986,1,male,25.0,0,0,26.0,U,C,Mr,U,13905
987,3,male,25.0,0,0,7.7958,U,S,Mr,U,350033
988,1,female,76.0,1,0,78.85,C,S,Mrs,U,19877
989,3,male,29.0,0,0,7.925,U,S,Mr,STONO,23101268
990,3,female,20.0,0,0,7.8542,U,S,Miss,U,347471
991,3,male,33.0,0,0,8.05,U,S,Mr,A,3338
992,1,female,43.0,1,0,55.4417,C,C,Mrs,U,11778
993,2,male,27.0,1,0,26.0,U,S,Mr,U,228414
994,3,male,30.272590361445783,0,0,7.75,U,Q,Mr,U,365235
995,3,male,26.0,0,0,7.775,U,S,Mr,U,347070
996,3,female,16.0,1,1,8.5167,U,C,Mrs,U,2625
997,3,male,28.0,0,0,22.525,U,S,Mr,C,4001
998,3,male,21.0,0,0,7.8208,U,Q,Mr,U,330920
999,3,male,30.272590361445783,0,0,7.75,U,Q,Mr,U,383162
1000,3,male,30.272590361445783,0,0,8.7125,U,S,Mr,U,3410
1001,2,male,18.5,0,0,13.0,F,S,Mr,U,248734
1002,2,male,41.0,0,0,15.0458,U,C,Mr,U,237734
1003,3,female,30.272590361445783,0,0,7.7792,U,Q,Miss,U,330968
1004,1,female,36.0,0,0,31.6792,A,C,Miss,PC,17531
1005,3,female,18.5,0,0,7.2833,U,Q,Miss,U,329944
1006,1,female,63.0,1,0,221.7792,C,S,Mrs,PC,17483
1007,3,male,18.0,1,0,14.4542,U,C,Mr,U,2680
1008,3,male,30.272590361445783,0,0,6.4375,U,C,Mr,U,2681
1009,3,female,1.0,1,1,16.7,G,S,Miss,PP,9549
1010,1,male,36.0,0,0,75.2417,C,C,Mr,U,13050
1011,2,female,29.0,1,0,26.0,U,S,Mrs,SCAH,29037
